,sentence,offset_start,offset_end,word,nr_native,nr_non_native
841,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",71,75,bomb,10,10
842,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",80,100,insurgents disguised,10,10
843,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",91,100,disguised,10,10
844,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",117,134,eastern outskirts,10,10
845,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",104,109,women,10,10
846,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",125,134,outskirts,10,10
847,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",117,124,eastern,10,10
848,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",175,181,Gurkha,10,10
849,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",142,149,capital,10,10
850,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",151,158,killing,10,10
851,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",165,171,people,10,10
852,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",196,206,passers-by,10,10
853,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",182,187,guard,10,10
854,"The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.",212,220,wounding,10,10
855,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",64,73,strategic,10,10
856,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",4,11,Taliban,10,10
857,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",27,35,response,10,10
858,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",39,44,Obama,10,10
859,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",47,52,visit,10,10
860,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",64,85,strategic partnership,10,10
861,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",64,90,strategic partnership deal,10,10
862,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",139,143,pact,10,10
863,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",74,85,partnership,10,10
864,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",86,90,deal,10,10
865,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",94,100,signed,10,10
866,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",106,112,Afghan,10,10
867,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",113,122,President,10,10
868,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",123,128,Hamid,10,10
869,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",129,135,Karzai,10,10
870,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",149,157,sets out,10,10
871,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",199,205,combat,10,10
872,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",149,153,sets,10,10
873,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",160,169,long-term,10,10
874,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",175,179,role,10,10
875,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",191,198,foreign,10,10
876,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",199,212,combat troops,10,10
877,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",206,212,troops,10,10
878,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",213,218,leave,10,10
879,"The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.",226,229,end,10,10
880,"Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.",8,17,afterward,10,10
881,"Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.",0,7,Shortly,10,10
882,"Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.",34,41,knocked,10,10
883,"Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.",25,33,children,10,10
884,"Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.",49,58,neighbour,10,10
885,"Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.",61,65,door,10,10
886,"Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.",89,93,shot,10,10
887,"Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.",95,97,Lt,10,10
888,"Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.",98,106,Goodyear,10,10
889,Thomas came outside and called for her children to come back to the house.,0,6,Thomas,10,10
890,Thomas came outside and called for her children to come back to the house.,24,30,called,10,10
891,Thomas came outside and called for her children to come back to the house.,39,47,children,10,10
892,Thomas came outside and called for her children to come back to the house.,56,60,back,10,10
893,Thomas came outside and called for her children to come back to the house.,68,73,house,10,10
894,"They obeyed and went home, according to Lt Goodyear.",5,11,obeyed,10,10
895,"They obeyed and went home, according to Lt Goodyear.",27,36,according,10,10
896,"They obeyed and went home, according to Lt Goodyear.",21,25,home,10,10
897,"They obeyed and went home, according to Lt Goodyear.",40,42,Lt,10,10
898,"They obeyed and went home, according to Lt Goodyear.",43,51,Goodyear,10,10
899,The neighbour then heard more gunshots and called 911 again.,4,13,neighbour,10,10
900,The neighbour then heard more gunshots and called 911 again.,19,24,heard,10,10
901,The neighbour then heard more gunshots and called 911 again.,30,38,gunshots,10,10
902,The neighbour then heard more gunshots and called 911 again.,43,49,called,10,10
903,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",12,19,arrived,10,10
904,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",5,11,police,10,10
905,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",20,32,on the scene,10,10
906,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",67,74,Pebbles,10,10
907,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",27,32,scene,10,10
908,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",49,54,found,10,10
909,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",83,92,suffering,10,10
910,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",75,82,Johnson,10,10
911,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",98,105,gunshot,10,10
912,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",98,112,gunshot wounds,10,10
913,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",106,112,wounds,10,10
914,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",125,130,heard,10,10
915,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",136,141,shots,10,10
916,"When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.",158,163,house,10,10
917,"The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.",4,8,teen,10,10
918,"The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.",25,34,ambulance,10,10
919,"The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.",25,50,ambulance in a police car,10,10
920,"The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.",76,85,ambulance,10,10
921,"The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.",40,46,police,10,10
922,"The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.",47,50,car,10,10
923,"The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.",60,64,died,10,10
924,"The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.",86,93,reached,10,10
925,"The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.",98,106,hospital,10,10
926,"Thomas then emerged with a gun, saw more police approaching her home and went back inside.",12,19,emerged,10,10
927,"Thomas then emerged with a gun, saw more police approaching her home and went back inside.",0,6,Thomas,10,10
928,"Thomas then emerged with a gun, saw more police approaching her home and went back inside.",36,59,more police approaching,10,10
929,"Thomas then emerged with a gun, saw more police approaching her home and went back inside.",27,30,gun,10,10
930,"Thomas then emerged with a gun, saw more police approaching her home and went back inside.",48,59,approaching,10,10
931,"Thomas then emerged with a gun, saw more police approaching her home and went back inside.",41,47,police,10,10
932,"Thomas then emerged with a gun, saw more police approaching her home and went back inside.",64,68,home,10,10
933,"Thomas then emerged with a gun, saw more police approaching her home and went back inside.",78,82,back,10,10
934,"Thomas then emerged with a gun, saw more police approaching her home and went back inside.",83,89,inside,10,10
935,"At 5.26am, one final gunshot was heard, Lt Goodyear said.",21,28,gunshot,10,10
936,"At 5.26am, one final gunshot was heard, Lt Goodyear said.",15,20,final,10,10
937,"At 5.26am, one final gunshot was heard, Lt Goodyear said.",33,38,heard,10,10
938,"At 5.26am, one final gunshot was heard, Lt Goodyear said.",40,42,Lt,10,10
939,"At 5.26am, one final gunshot was heard, Lt Goodyear said.",43,51,Goodyear,10,10
940,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",0,15,Fighting flared,10,10
941,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",9,15,flared,10,10
942,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",0,8,Fighting,10,10
943,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",19,26,Tripoli,10,10
944,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",76,83,wounded,10,10
945,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",36,42,Monday,10,10
946,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",43,50,leaving,10,10
947,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",55,61,person,10,10
948,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",62,66,dead,10,10
949,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",87,95,security,10,10
950,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",96,104,official,10,10
951,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",105,109,told,10,10
952,"Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.",110,113,AFP,10,10
953,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",12,18,victim,10,10
954,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",31,44,neighbourhood,10,10
955,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",19,23,died,10,10
956,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",48,60,Jabal Mohsen,10,10
957,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",62,71,populated,10,10
958,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",48,53,Jabal,10,10
959,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",54,60,Mohsen,10,10
960,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",101,113,Alawite sect,10,10
961,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",82,89,members,10,10
962,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",93,98,Assad,10,10
963,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",109,113,sect,10,10
964,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",101,108,Alawite,10,10
965,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",118,126,offshoot,10,10
966,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",118,142,offshoot of Shiite Islam,10,10
967,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",130,136,Shiite,10,10
968,"He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.",137,142,Islam,10,10
969,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,0,7,Battles,10,10
970,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,14,21,erupted,10,10
971,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,83,96,neighbourhood,10,10
972,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,25,33,Saturday,10,10
973,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,42,51,residents,10,10
974,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,55,60,Jabal,10,10
975,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,61,67,Mohsen,10,10
976,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,76,82,nearby,10,10
977,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,100,115,Bab al-Tebbaneh,10,10
978,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,119,128,populated,10,10
979,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,100,103,Bab,10,10
980,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,104,115,al-Tebbaneh,10,10
981,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,139,144,Sunni,10,10
982,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,153,160,opposed,10,10
983,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,145,152,Muslims,10,10
984,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,172,178,regime,10,10
985,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,164,169,Assad,10,10
986,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,188,196,security,10,10
987,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,215,220,Sunni,10,10
988,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,197,203,forces,10,10
989,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,204,212,arrested,10,10
990,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,221,229,Islamist,10,10
991,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,233,242,suspicion,10,10
992,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,250,256,linked,10,10
993,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,262,271,terrorist,10,10
994,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,262,284,terrorist organisation,10,10
995,Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.,272,284,organisation,10,10
996,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",7,17,diplomatic,10,10
997,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",7,23,diplomatic front,10,10
998,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",48,57,ministers,10,10
999,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",18,23,front,10,10
1000,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",25,33,European,10,10
1001,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",34,39,Union,10,10
1002,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",40,47,foreign,10,10
1003,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",96,101,fresh,10,10
1004,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",58,65,meeting,10,10
1005,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",69,77,Brussels,10,10
1006,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",81,87,Monday,10,10
1007,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",89,95,agreed,10,10
1008,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",96,111,fresh sanctions,10,10
1009,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",102,111,sanctions,10,10
1010,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",164,174,relentless,10,10
1011,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",120,125,Syria,10,10
1012,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",136,141,round,10,10
1013,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",152,159,protest,10,10
1014,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",164,185,relentless repression,10,10
